gene_id,id,astrocytes_fetal_1,astrocytes_fetal_2,astrocytes_fetal_3,astrocytes_fetal_4,astrocytes_fetal_5,astrocytes_fetal_6,astrocytes_mature_1,astrocytes_mature_2,astrocytes_mature_3,astrocytes_mature_4,astrocytes_mature_5,astrocytes_mature_6,astrocytes_mature_7,astrocytes_mature_8,astrocytes_mature_9,astrocytes_mature_10,astrocytes_mature_11,astrocytes_mature_12,endothelial_1,endothelial_2,microglla_1,microglla_2,microglla_3,neurons_1,oligodendrocytes_1,oligodendrocytes_2,oligodendrocytes_3,oligodendrocytes_4,oligodendrocytes_5,oligodendrocytes_average_count,oligodendrocytes_standard_deviation
"SLC15A4 - Homo sapiens",HGNC:23090,0.1,3.59233,1.90897,4.81455,0.1,0.1,3.30991,3.0077,1.34649,1.89906,4.493,1.91725,1.22914,2.4397,1.89259,2.62621,1.98282,3.31393,1.35654,1.18529,14.0562,13.1804,12.3702,2.66263,3.90173,2.72051,3.34451,3.94065,1.16816,3.015112,1.0246
"SLC15A5 - Homo sapiens",HGNC:33455,0.1,0.1,0.018147,0.1,0.1,0.1,0.146373,0.167185,0.1,0.218212,0.540116,0.168255,0.318256,0.117421,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC16A1 - Homo sapiens",HGNC:10922,3.00633,10.8411,2.30269,8.95527,4.35739,6.81521,2.68646,3.35815,3.07204,1.4984,2.11215,3.56032,0.894215,1.36215,1.50285,1.19108,2.20409,2.09474,12.969,21.1329,2.15033,2.12598,1.91993,1.66778,2.80258,6.3916,6.94102,3.45832,3.10952,4.540608,1.7566
"SLC16A10 - Homo sapiens",HGNC:17027,0.826636,0.1,0.0183636,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.120767,0.1,0.1,0.1,0.1,0.19294,2.45136,0.406249,0.160476,0.31585,0.341281,0.426792,2.14517,0.540951,0.29673,0.896422,0.294479,0.8347504,0.6912
"SLC16A11 - Homo sapiens",HGNC:23093,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC16A12 - Homo sapiens",HGNC:23094,0.1,0.1,0.1,0.938657,0.1,0.804863,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.108258,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC16A13 - Homo sapiens",HGNC:31037,0.1,0.1,0.064014,0.1,0.1,0.1,1.73808,0.236263,1.12924,0.245051,0.388376,0.395051,0.1,0.1,0.24877,0.104204,0.224941,0.1,1.28907,0.274484,0.1,0.157259,0.14812,0.1,0.1,0.1,0.1,0.158849,0.1,0.1117698,0.0235
"SLC16A14 - Homo sapiens",HGNC:26417,0.1,2.20901,1.2932,4.94409,1.9247,4.2392,0.1,0.671043,0.207263,0.398299,0.168422,0.254526,0.161222,0.276985,0.454398,0.350258,0.216325,0.199163,3.98841,1.27855,0.1,0.1,0.123137,4.58061,0.89426,0.1,0.295352,1.83863,0.446909,0.7150302,0.6198
"SLC16A2 - Homo sapiens",HGNC:10923,6.41923,2.96379,3.56076,3.97996,4.84175,7.67814,7.8814,5.65241,5.01487,5.10035,7.20265,5.32351,2.07002,3.79273,3.49335,2.64722,5.64034,5.74592,6.60545,6.09949,0.1,0.1,0.1,4.93856,1.66122,0.390367,0.931197,2.04589,0.399023,1.0855394,0.6681
"SLC16A3 - Homo sapiens",HGNC:10924,0.1,0.1,0.1,0.1,0.1,0.1,0.109744,0.1,0.1,0.1,0.1,0.126235,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.167422,0.631598,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC16A4 - Homo sapiens",HGNC:10925,0.1,0.1,0.555599,2.16025,2.10079,0.1,0.155294,0.496206,0.1,0.511749,0.762878,1.20787,0.337776,0.292133,0.1,0.206271,1.6459,0.41096,4.84666,9.01071,0.398231,0.1,0.119185,0.847957,0.149856,0.122428,0.287649,0.609971,0.130581,0.260097,0.185
"SLC16A5 - Homo sapiens",HGNC:10926,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.102532,0.1,0.14104,0.232688,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC16A6 - Homo sapiens",HGNC:10927,0.1,0.1,0.353815,0.1,0.1,0.981151,0.109858,0.363393,0.174491,0.282594,0.284957,0.315598,0.1,0.1,0.315743,0.193997,0.139916,0.1,1.69985,1.74231,0.475365,0.384553,0.427371,1.38949,0.1,0.114367,0.113897,0.49545,0.1,0.1847428,0.1555
"SLC16A7 - Homo sapiens",HGNC:10928,0.1,0.926329,0.546883,0.1,1.20946,0.1,0.1,0.1,0.37906,0.226176,0.1,0.456987,0.1,0.157083,0.274441,0.1,0.1,0.244643,0.1,0.727535,0.1,0.1,0.274981,4.39202,1.29622,0.923109,1.19132,2.53161,0.75124,1.3386998,0.6268
"SLC16A8 - Homo sapiens",HGNC:16270,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC16A9 - Homo sapiens",HGNC:23520,1.17793,3.26667,2.6462,5.48157,1.06689,7.5194,8.86688,12.0146,5.70378,9.33891,6.1295,15.5702,4.5934,6.93698,9.20323,8.26965,14.2625,6.52392,0.100209,0.148758,0.1,0.1,0.121319,1.33076,0.381237,0.179949,0.247341,1.04628,0.572126,0.4853866,0.3108
"SLC17A1 - Homo sapiens",HGNC:10929,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC17A2 - Homo sapiens",HGNC:10930,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC17A3 - Homo sapiens",HGNC:10931,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC17A4 - Homo sapiens",HGNC:10932,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC17A5 - Homo sapiens",HGNC:10933,0.1,4.97142,0.491703,2.66747,0.1,3.42976,2.75183,3.06792,3.39416,3.20743,2.39515,3.57132,2.68986,3.29712,3.89109,2.40134,6.87436,3.9477,2.01127,1.60691,5.43854,4.20277,5.36389,4.53062,4.12543,2.77907,3.0867,2.54606,1.86218,2.879888,0.7418
"SLC17A6 - Homo sapiens",HGNC:16703,0.1,1.66201,0.848878,1.11549,1.08554,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.113525,0.1,0.1,0.1,1.41571,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC17A7 - Homo sapiens",HGNC:16704,0.80155,1.11621,4.30744,1.4965,1.45595,0.1,0.143578,0.327952,0.171194,0.214029,1.56966,0.220051,0.634104,0.55939,0.220506,0.357941,0.587417,0.496222,2.3591,3.77232,0.1,0.153074,0.351527,15.9651,1.24774,0.149783,0.208306,1.29597,0.456754,0.6717106,0.501
"SLC17A8 - Homo sapiens",HGNC:20151,0.613759,1.70294,0.135895,0.1,1.11216,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.27162,0.238429,0.1,0.128906,0.539891,0.101818,0.2218088,0.1669
"SLC17A9 - Homo sapiens",HGNC:16192,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.228521,0.311881,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC18A1 - Homo sapiens",HGNC:10934,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.38414,0.118922,0.1,0.1,0.339143,0.1,0.129409,0.1,0.1,0.1537104,0.0934
"SLC18A2 - Homo sapiens",HGNC:10935,1.21457,0.84238,2.93096,1.13071,1.10034,0.1,2.19796,1.20086,1.07746,1.9103,0.889045,0.977011,1.25346,2.40398,1.41411,1.55069,1.13499,1.98034,0.826811,0.690459,1.23281,1.15632,0.656844,2.05908,1.49403,2.12255,2.6408,1.32387,1.64057,1.844364,0.4789
"SLC18A3 - Homo sapiens",HGNC:10936,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC19A1 - Homo sapiens",HGNC:10937,0.1,3.69708,0.0588147,2.47057,2.40208,2.11574,0.118348,0.169353,0.159791,0.1,0.1,0.193857,0.112639,0.1,0.1,0.1,0.1,0.130201,0.280959,0.335695,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC19A2 - Homo sapiens",HGNC:10938,0.648695,1.80114,0.790395,3.62554,0.1,1.03602,1.97195,3.04384,1.75059,1.79063,1.63139,3.02149,0.865502,2.04184,2.20112,3.05034,1.58637,1.06735,1.04936,0.984116,5.30296,5.45583,1.74638,3.06884,1.34445,0.578134,0.352739,1.55772,0.553631,0.8773348,0.4797
"SLC19A3 - Homo sapiens",HGNC:16266,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.31865,0.332783,0.438728,0.198316,0.770402,0.1,0.351745,0.299765,0.600976,0.277137,0.472047,4.06969,1.00706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.320691,0.1,0.1441382,0.0883
"SLC1A1 - Homo sapiens",HGNC:10939,0.1,0.1,0.237174,0.1,0.1,0.1,0.197086,0.179862,0.290701,0.762431,0.415156,0.129417,0.24482,0.360985,0.971203,0.253154,0.166091,0.974136,3.09655,2.4879,0.1,0.119989,0.1,9.90801,6.44521,0.594694,2.6426,9.93369,1.75444,4.2741268,3.4436
"SLC1A2 - Homo sapiens",HGNC:10940,16.0504,57.631,28.7707,44.2106,20.464,40.1031,1943.61,2783.55,2236.1,2979.97,1689.86,3093.75,1483.46,0.1,2311.62,1954.83,1831.63,1546.19,21.0667,43.4046,3.90605,2.94746,6.35863,171.982,52.9204,11.2106,24.0105,127.684,41.817,51.5285,40.6907
"SLC1A3 - Homo sapiens",HGNC:10941,83.3485,194.122,92.0456,205.835,69.0351,159.004,1075.04,1085.29,1124.1,1113.97,1193.6,1287.43,755.589,948.637,820.521,762.71,797.318,701.837,13.8284,21.5982,183.347,139.564,86.9443,80.4248,58.9051,24.9434,43.1794,71.6043,27.7526,45.27696,17.9098
"SLC1A4 - Homo sapiens",HGNC:10942,3.15416,0.1,4.32397,10.575,2.75314,8.08522,88.5183,78.7767,71.7623,51.4391,127.669,111.632,41.577,65.6987,50.7865,38.4986,97.2386,53.2915,0.697946,1.57688,2.56238,6.2897,4.10274,9.32903,3.84007,0.897126,1.74976,2.31169,0.904793,1.9406878,1.0903
"SLC1A5 - Homo sapiens",HGNC:10943,1.43737,4.05524,0.707768,2.70783,0.1,1.33207,0.1,0.1,0.1,0.105779,0.177808,0.1,0.29976,0.1,0.1,0.1,0.1,0.1,0.369867,0.1,1.27022,9.41945,5.23737,0.1,1.12555,0.1,0.1,0.586638,0.103038,0.4030452,0.4073
"SLC1A6 - Homo sapiens",HGNC:10944,0.1,0.1,0.130488,0.1,2.66362,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.186517,0.1,0.1,0.1,0.456991,0.1,0.1,0.1,0.107933,0.1,0.1015866,0.0032
"SLC1A7 - Homo sapiens",HGNC:10945,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.484287,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC20A1 - Homo sapiens",HGNC:10946,2.80467,3.89778,5.1457,7.84339,3.81591,3.36168,4.78293,6.49325,14.5773,8.65763,7.08525,14.9108,8.33132,12.5164,9.44322,19.5007,12.3063,9.52877,1.40383,1.35308,3.66659,3.45707,6.265,6.06447,3.18045,4.66113,3.74514,2.45041,2.24523,3.256472,0.882
"SLC20A2 - Homo sapiens",HGNC:10947,1.29011,1.79066,1.86553,3.60481,0.1,2.06028,17.4574,24.0644,13.1089,12.1961,10.3121,17.654,3.59703,5.14915,5.23593,4.91231,8.93732,4.11995,15.6766,17.6366,0.124798,0.782825,0.563836,3.34751,5.55555,10.1485,8.38912,4.67308,3.41375,6.436,2.4744
"SLC22A1 - Homo sapiens",HGNC:10963,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.249346,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A10 - Homo sapiens",HGNC:18057,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.104059,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A11 - Homo sapiens",HGNC:18120,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A12 - Homo sapiens",HGNC:17989,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A13 - Homo sapiens",HGNC:8494,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.138582,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.122278,0.1,0.1,0.1,0.1,0.1044556,0.0089
"SLC22A14 - Homo sapiens",HGNC:8495,0.1,0.1,0.11144,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A15 - Homo sapiens",HGNC:20301,0.1,0.1,0.0327512,0.918277,0.1,0.787401,0.573148,0.743675,0.454909,0.751636,0.240602,1.2832,0.763623,0.882534,0.911225,1.35021,0.431323,0.721996,0.146902,0.1,0.1,0.1,0.1,1.31624,2.04457,6.50885,4.87097,5.19897,3.27883,4.380438,1.5563
"SLC22A16 - Homo sapiens",HGNC:20302,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.428106,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.136275,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A17 - Homo sapiens",HGNC:23095,7.36925,3.45039,4.00859,1.93893,8.97288,7.9035,7.51201,3.34237,4.33646,1.9735,1.60097,3.88988,0.831012,0.609512,1.53459,0.749958,1.02441,0.889878,0.948288,0.789111,0.120121,0.1,0.14795,3.19988,1.43977,0.678947,2.15128,2.31667,0.673588,1.452051,0.6986
"SLC22A18 - Homo sapiens",HGNC:10964,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.136625,0.1,0.1,0.1,0.228191,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.149595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A18AS - Homo sapiens",HGNC:10965,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A2 - Homo sapiens",HGNC:10966,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.124812,0.1,0.1,0.1,0.1,0.1049624,0.0099
"SLC22A20P - Homo sapiens",HGNC:29867,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A23 - Homo sapiens",HGNC:21106,15.6864,9.74944,13.1962,9.46357,18.4236,11.2376,3.38427,3.41643,3.50845,3.09207,2.60263,2.9718,1.55271,1.22681,1.85805,1.85918,2.00326,1.70171,0.948387,3.34565,3.96376,2.32947,2.56991,2.60635,2.22969,3.53787,3.21071,1.68982,1.2658,2.386778,0.8684
"SLC22A24 - Homo sapiens",HGNC:28542,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A25 - Homo sapiens",HGNC:32935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A3 - Homo sapiens",HGNC:10967,0.1,0.1,0.118226,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100207,0.1,0.1,0.1,0.1,0.1,0.1,0.289575,0.262285,0.577054,0.1,0.1,0.1,0.758657,0.213006,0.1,0.233737,0.549384,0.18028,0.2552814,0.1539
"SLC22A31 - Homo sapiens",HGNC:27091,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A4 - Homo sapiens",HGNC:10968,0.1,1.55988,0.794832,0.1,0.1,0.1,2.12599,1.16283,1.19474,0.733302,0.82169,1.64919,0.1,0.625954,0.886337,0.1,0.846279,1.23181,0.1,0.771579,0.108629,0.152564,0.187177,0.462781,0.289649,0.239396,0.241735,0.462335,0.1,0.266623,0.1166
"SLC22A5 - Homo sapiens",HGNC:10969,0.1,0.1,0.946185,0.1,0.1,0.1,3.60717,4.96641,3.49603,3.24297,3.98606,3.08611,1.63526,2.12693,2.90423,3.98262,2.27342,1.92996,3.34296,1.58468,0.1,0.157625,0.177083,1.48977,0.374913,0.1,0.532042,0.948754,0.205855,0.4323128,0.2972
"SLC22A6 - Homo sapiens",HGNC:10970,0.1,0.1,0.1,0.1,0.1,0.1,1.58289,1.42631,0.600096,0.381966,1.04556,1.07877,0.520435,0.402762,0.154853,0.1,0.289366,0.303053,0.1,0.1,0.1,0.1,0.1,0.1,0.155834,0.1,0.1,0.1,0.1,0.1111668,0.0223
"SLC22A7 - Homo sapiens",HGNC:10971,0.1,0.1,0.1,0.1,0.1,0.1,0.296193,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A8 - Homo sapiens",HGNC:10972,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.350592,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC22A9 - Homo sapiens",HGNC:16261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.495498,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC23A1 - Homo sapiens",HGNC:10974,1.02992,0.1,0.092063,0.1,1.87626,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.110852,0.1,0.1,0.1,0.1021704,0.0043
"SLC23A2 - Homo sapiens",HGNC:10973,2.98355,2.74247,2.14393,3.07176,2.39222,3.69063,12.1617,11.9021,11.4125,12.8472,9.10711,12.1332,5.53106,6.62011,8.06739,6.13737,7.9359,7.84062,0.520261,2.14731,5.00808,5.56132,6.32215,11.3793,4.66895,3.28415,3.72161,5.87845,2.71205,4.053042,1.1145
"SLC23A3 - Homo sapiens",HGNC:20601,0.1,0.1,0.0268571,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC24A1 - Homo sapiens",HGNC:10975,2.00757,0.1,0.666877,0.1,0.725411,3.20709,0.250528,0.489181,0.468494,0.643754,0.683266,0.572422,0.510446,0.623459,0.999037,0.527457,0.469916,0.371313,0.391761,0.751559,5.43855,3.36872,2.5168,1.65287,0.259376,1.13888,1.10381,1.06739,1.10119,0.9341292,0.3381
"SLC24A2 - Homo sapiens",HGNC:10976,0.1,0.581306,1.53784,0.390727,0.761475,0.1,0.1,0.115603,0.119329,1.47983,0.148693,0.273737,0.672716,0.591,1.23176,0.159473,1.6202,2.55211,0.240582,1.74131,0.1,0.217333,1.05303,24.4442,18.9521,40.8001,39.5323,17.902,23.2238,28.08206,10.0344
"SLC24A3 - Homo sapiens",HGNC:10977,2.41802,1.67695,1.6996,1.12549,4.38104,0.964914,3.4303,2.31668,1.99482,2.60355,3.02353,4.15901,2.15042,2.34958,3.24979,1.6649,3.06337,3.36987,0.1,0.668174,0.1,0.1,0.1,11.9866,1.25234,0.265093,1.22471,4.08616,0.658937,1.497448,1.3459
"SLC24A4 - Homo sapiens",HGNC:10978,0.1,0.1,0.0521759,0.1,0.1,0.1,0.1,0.1104,0.117049,0.1,0.1,0.783253,0.100265,0.149373,0.225472,0.455426,0.307896,0.374974,0.188412,0.1,0.432359,0.852706,0.35286,1.94239,0.1835,0.1,0.1,0.673612,0.1,0.2314224,0.2234
"SLC24A5 - Homo sapiens",HGNC:20611,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC8B1 - Homo sapiens",HGNC:26175,0.80155,0.1,0.231391,1.4965,0.1,0.1,1.97419,0.75429,0.485051,0.700458,0.696535,0.660153,0.956033,0.213884,0.413448,0.219383,0.260004,0.107874,0.341898,0.482653,0.1,0.546692,0.889157,0.1,0.1,0.1,0.188467,0.279812,0.1,0.1536558,0.0718
"SLC25A1 - Homo sapiens",HGNC:10979,1.68706,2.3924,0.646685,3.19004,6.20799,0.1,2.904,0.42148,0.793205,0.49939,2.43453,1.17298,0.3811,0.357611,0.177686,0.196629,0.370045,0.321596,0.145813,0.377322,0.1,0.327051,0.219665,0.1,0.1,0.1,0.337171,0.503385,0.161881,0.2404874,0.1576
"SLC25A10 - Homo sapiens",HGNC:10980,1.31296,1.84743,0.0293898,0.1,0.1,0.1,0.413971,0.1,0.1,0.1,0.1,0.136071,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"SLC25A11 - Homo sapiens",HGNC:10981,0.1,8.54999,2.17423,2.85323,0.1,4.88534,5.91919,2.91514,5.7204,1.68143,5.37661,3.35011,3.50182,2.8609,2.16576,2.12437,3.15855,2.57778,3.6793,0.971116,0.595067,1.58538,1.09951,3.80892,1.97596,1.2108,2.44325,2.19175,1.08536,1.781424,0.5393
"SLC25A12 - Homo sapiens",HGNC:10982,1.17546,0.814936,1.11868,0.1,1.06464,1.87588,3.13756,4.29981,4.89946,4.30298,2.39405,4.34442,1.52315,3.03195,3.80224,4.65911,2.58345,3.91725,0.99998,1.31125,1.13589,0.623307,0.877709,18.6514,2.13043,1.66295,2.60614,4.49918,1.30198,2.440136,1.1192
"SLC25A13 - Homo sapiens",HGNC:10983,0.744286,0.1,0.67711,0.1,1.40624,0.1,0.578225,1.87182,2.71448,1.21776,1.52504,1.81784,0.884592,2.1836,1.41972,1.92378,1.60049,1.43625,0.660446,0.49509,0.793495,1.47565,1.51139,2.22465,2.5102,5.39515,4.27215,2.34052,2.74303,3.45221,1.1894
"SLC25A14 - Homo sapiens",HGNC:10984,0.1,2.24595,5.11569,6.0027,2.91331,0.1,3.81064,3.69853,2.35245,2.15232,4.81531,5.13075,1.99488,3.31928,3.2843,2.36272,2.93918,3.6399,0.274321,1.17649,0.783482,0.790912,1.93063,8.80438,2.07975,2.03251,3.98011,3.22516,1.55125,2.573756,0.8927
"SLC25A15 - Homo sapiens",HGNC:10985,0.583757,3.23971,0.375795,1.08654,1.05739,0.1,0.88283,0.389054,0.602388,0.466017,0.662096,0.219793,0.464127,0.462597,0.248693,0.476944,0.527861,0.593082,0.273121,0.1,0.112812,0.1,0.1,0.779346,0.151348,0.194026,0.138537,0.395743,0.126225,0.2011758,0.0999
"SLC25A16 - Homo sapiens",HGNC:10986,2.16819,4.55494,1.40243,0.1,3.95266,5.22261,3.2631,3.18767,3.35342,3.19905,3.61277,2.74442,2.93941,3.28701,3.03814,3.37806,2.27544,2.0553,3.87549,1.4676,2.85494,1.99016,2.29914,5.51758,1.69211,2.70863,1.98383,2.37042,1.8198,2.114958,0.3744
"SLC25A17 - Homo sapiens",HGNC:10987,0.1,3.01137,3.95665,6.04589,0.1,6.90602,4.95091,5.01814,3.19107,1.91402,3.83402,5.75829,2.6394,3.45379,4.07289,3.27201,4.62566,4.12486,1.97928,1.18146,1.25832,0.972116,1.39039,7.59317,2.37744,4.54412,4.45395,3.31296,2.23362,3.384418,0.9831
"SLC25A18 - Homo sapiens",HGNC:10988,3.52274,1.64759,2.12444,2.2039,0.1,5.66335,49.6916,51.0903,56.7794,34.0859,55.4029,49.7846,26.6481,47.5091,34.0716,30.8721,36.6211,33.5199,0.603989,1.34872,0.34418,0.1,0.243158,2.44441,1.68154,1.84928,1.21014,3.0701,0.909499,1.7441118,0.7423
